gridID	ME	RMSE	MAE	MAE_sqrt	MRE	MRE_sqrt	nobs	nwells	depth_mean	obs_mean	sim_mean	COLUMN	ROW	LAYER
j86k46z3	-0.521134288696288	0.521134288696288	0.521134288696288	0.7218963143667434	0.7218963143667434	0.8496448165949955	1	1	15.0	37.4	37.9211342886963	86.0	46.0	3.0
j87k16z1	3.17122391940003	4.272377884114758	3.6678498027008097	1.9151631269165585	1.7918241514797453	1.3385903598486526	3	3	2.7416666666666667	50.50666666666667	47.33544274726663	87.0	16.0	1.0
j87k16z2	3.9660841628418	3.9660841628418	3.9660841628418	1.991502990919622	1.991502990919622	1.411206218424374	1	1	3.0	50.98	47.0139158371582	87.0	16.0	2.0
j87k16z3	1.3162985736428179	1.799037650530489	1.3162985736428179	1.147300559418855	1.043579243569103	1.0215572639696235	8	8	10.05	47.30375	45.987451426357175	87.0	16.0	3.0
j87k17z1	6.41306337758703	6.413746204104463	6.41306337758703	2.532402688670787	2.532335271636183	1.5913312890897933	2	2	2.6	53.055	46.641936622412956	87.0	17.0	1.0
j87k17z2	4.87109844982839	5.617721565577185	4.8840602016656005	2.209990995833603	1.988930663815204	1.4102945308747403	10	9	6.745	51.337	46.4659015501716	87.0	17.0	2.0
j87k17z3	-0.7602608332339719	2.3794638599829594	1.773399323174803	1.3316904006467882	1.1995254377729108	1.0952284865601838	12	11	13.725	45.24583333333334	46.0060941665673	87.0	17.0	3.0
j87k18z1	-0.08024230923876247	0.8615381799351973	0.7601445932330976	0.8718627146707775	0.8360900999091795	0.9143796257076048	6	3	2.5	46.96333333333334	47.0435756425721	87.0	18.0	1.0
j87k21z2	0.201598378860471	0.460194211969355	0.41368684577942	0.6431849234702411	0.6224659124099509	0.788965089474782	2	2	3.5	43.635	43.433401621139495	87.0	21.0	2.0
j87k21z3	-2.41617932529195	3.230186348262518	2.41617932529195	1.5544064221727694	1.3830213906679196	1.1760192985950186	3	3	9.333333333333334	40.800000000000004	43.21617932529197	87.0	21.0	3.0
j87k23z6	1.53335520965577	1.53335520965577	1.53335520965577	1.2382872080643368	1.2382872080643368	1.1127835405254414	1	1	15.3	44.2	42.6666447903442	87.0	23.0	6.0
j87k31z3	-0.0312948432312012	0.0312948432312012	0.0312948432312012	0.1769034856389246	0.1769034856389246	0.42059896057756085	1	1	21.0	40.7	40.7312948432312	87.0	31.0	3.0
j87k43z3	0.784332563781739	0.784332563781739	0.784332563781739	0.8856255211892546	0.8856255211892546	0.9410767881470963	1	1	12.0	38.0	37.2156674362183	87.0	43.0	3.0
j88k16z1	5.12438334483546	5.12438334483546	5.12438334483546	2.2637100840954565	2.2637100840954565	1.5045630874428153	1	1	2.25	52.2	47.0756166551645	88.0	16.0	1.0
j88k16z3	1.53105191827225	1.5701609240353307	1.53105191827225	1.2373568273833744	1.2292211549257464	1.1087024645619519	2	2	9.0	47.480000000000004	45.94894808172775	88.0	16.0	3.0
j88k17z1	2.875933249042707	3.0035326555743294	2.875933249042708	1.6958576735807485	1.6714543222871063	1.2928473700662064	13	9	2.8307692307692305	51.059230769230766	48.18329752018806	88.0	17.0	1.0
j88k17z2	1.736022428504925	1.7360475432542175	1.736022428504925	1.3175820386241326	1.3175772732362268	1.1478576885817453	2	2	4.5	49.019999999999996	47.2839775714951	88.0	17.0	2.0
j88k17z3	-0.19698702224732	0.19698702224732	0.19698702224732	0.4438322005525512	0.4438322005525512	0.6662073255020176	1	1	13.0	45.66	45.8569870222473	88.0	17.0	3.0
j88k19z1	-0.010293085090636495	1.0640896329993415	0.8596877173538214	0.9271934627432515	0.8482770262822233	0.9210195580345856	4	4	2.4375	44.5375	44.547793085090625	88.0	19.0	1.0
j88k19z3	-0.254074115966795	0.254074115966795	0.254074115966795	0.5040576514316543	0.5040576514316543	0.7099701764381756	1	1	4.5	44.25	44.5040741159668	88.0	19.0	3.0
j88k20z3	0.1985506396484381	0.3313104181685559	0.2652248794555659	0.5149998829665555	0.46961210735290354	0.6852825018581049	2	2	5.25	44.47	44.27144936035155	88.0	20.0	3.0
j88k42z2	0.379759653472902	0.379759653472902	0.379759653472902	0.6162464226856834	0.6162464226856834	0.7850136449041402	1	1	3.0	39.1	38.7202403465271	88.0	42.0	2.0
j89k19z1	2.01481600112915	2.01481600112915	2.01481600112915	1.4194421443402157	1.4194421443402157	1.1914034347525677	1	1	2.05	46.69	44.6751839988708	89.0	19.0	1.0
j89k19z2	-0.51196244165039	0.51196244165039	0.51196244165039	0.7155155076239718	0.7155155076239718	0.8458814973883586	1	1	3.5	44.0	44.5119624416504	89.0	19.0	2.0
j89k19z3	0.135174110107421	0.135174110107421	0.135174110107421	0.3676603189187283	0.3676603189187283	0.606349997046861	1	1	4.5	44.55	44.4148258898926	89.0	19.0	3.0
j89k21z3	0.408248077545167	0.408248077545167	0.408248077545167	0.6389429376283667	0.6389429376283667	0.7993390629941507	1	1	5.8	44.59	44.1817519224548	89.0	21.0	3.0
j89k30z3	0.0891119279785144	0.0891119279785144	0.0891119279785144	0.29851621057911476	0.29851621057911476	0.5463663702856488	1	1	11.0	42.9	42.8108880720215	89.0	30.0	3.0
j89k30z7	0.039479989013671	0.039479989013671	0.039479989013671	0.1986957196662047	0.1986957196662047	0.44575298054663043	1	1	42.0	42.9	42.8605200109863	89.0	30.0	7.0
j8k54z1	-2.1250122584591167	2.2244848478428496	2.1250122584591167	1.4577421783220503	1.4375281825444552	1.1989696337040632	3	3	2.1666666666666665	6.233333333333333	8.35834559179245	8.0	54.0	1.0
j8k54z2	-3.81496464807931	3.81496464807931	3.81496464807931	1.9531934487088856	1.9531934487088856	1.3975669746773804	1	1	3.5	4.4	8.21496464807931	8.0	54.0	2.0
j8k63z1	1.7103641673147767	1.712156591918896	1.7103641673147767	1.3078089185025374	1.3074638077073255	1.1434438367087933	3	2	2.766666666666667	4.92	3.209635832685223	8.0	63.0	1.0
j8k63z2	1.8863234173541	1.8863234173541	1.8863234173541	1.3734348973846922	1.3734348973846922	1.1719363879429174	1	1	3.0	5.36	3.4736765826459	8.0	63.0	2.0
j8k63z4	-1.97335188988018	1.97335188988018	1.97335188988018	1.404760438608726	1.404760438608726	1.1852259019312419	1	1	7.5	0.4	2.37335188988018	8.0	63.0	4.0
j8k63z6	-3.45909436339791	4.239211857404446	3.45909436339791	1.8598640712153967	1.717607984637448	1.3105754402694443	2	2	26.35	-0.725	2.73409436339791	8.0	63.0	6.0
j8k63z7	0.137132814653976	0.137132814653976	0.137132814653976	0.3703144807511259	0.3703144807511259	0.6085346997099885	1	1	59.0	3.52	3.38286718534602	8.0	63.0	7.0
j8k64z2	1.4772298962789066	1.484308060022673	1.4772298962789066	1.2154134672114287	1.2139407145725414	1.1017897778489967	3	3	3.15	6.033333333333334	4.556103437054427	8.0	64.0	2.0
j8k64z3	1.61789960919036	1.61789960919036	1.61789960919036	1.27196682707937	1.27196682707937	1.1278150677657086	1	1	4.0	5.9	4.28210039080964	8.0	64.0	3.0
j90k16z1	-0.423712184906002	0.423712184906002	0.423712184906002	0.6509317820678309	0.6509317820678309	0.806803434590998	1	1	1.3	44.7	45.123712184906	90.0	16.0	1.0
j90k20z3	0.222323021841859	0.222323021841859	0.222323021841859	0.471511422811642	0.471511422811642	0.6866668936330351	1	1	10.0	44.6	44.3776769781581	90.0	20.0	3.0
j90k25z7	15.5867665185605	15.5867665185605	15.5867665185605	3.9480079177428835	3.9480079177428835	1.9869594655510423	1	1	93.0	59.55	43.9632334814395	90.0	25.0	7.0
j90k44z3	0.251758440124512	0.251758440124512	0.251758440124512	0.5017553588398553	0.5017553588398553	0.7083469198350871	1	1	12.0	40.8	40.5482415598755	90.0	44.0	3.0
j90k46z1	0.1689817440090394	0.16949722898095004	0.1689817440090394	0.411073891178994	0.4107646042374178	0.6409092012425924	10	10	2.45	41.6	41.43101825599095	90.0	46.0	1.0
j90k46z2	0.2708995896142051	0.2982177567856214	0.2708995896142051	0.5204801529493753	0.5077570569163954	0.7125707381842138	9	9	3.111111111111111	41.47888888888889	41.207989299274686	90.0	46.0	2.0
j91k12z3	0.520997216796879	0.520997216796879	0.520997216796879	0.721801369350931	0.721801369350931	0.8495889414010348	1	1	15.7	49.57	49.0490027832031	91.0	12.0	3.0
j91k12z4	0.349488355712893	0.349488355712893	0.349488355712893	0.5911754018164939	0.5911754018164939	0.7688793155082883	1	1	23.0	49.1	48.7505116442871	91.0	12.0	4.0
j91k17z7	1.09429815753174	1.09429815753174	1.09429815753174	1.0460870697660591	1.0460870697660591	1.0227839800104708	1	1	106.5	47.5	46.4057018424683	91.0	17.0	7.0
j91k22z1	-1.5989149609375	1.5989149609375	1.5989149609375	1.264482091979756	1.264482091979756	1.1244919261514312	1	1	2.0	44.4	45.9989149609375	91.0	22.0	1.0
j91k22z6	1.21704602974333	1.21704602974333	1.21704602974333	1.1031980917964508	1.1031980917964508	1.0503323720596498	1	1	33.0	47.5	46.2829539702567	91.0	22.0	6.0
j91k29z3	-0.407002112335206	0.407002112335206	0.407002112335206	0.6379671718319102	0.6379671718319102	0.7987284719051339	1	1	5.5	44.0	44.4070021123352	91.0	29.0	3.0
j91k30z7	-1.88506481390381	1.88506481390381	1.88506481390381	1.3729766254032914	1.3729766254032914	1.1717408524939683	1	1	69.0	42.0	43.8850648139038	91.0	30.0	7.0
j91k33z1	-0.5357697734966255	0.5458886966800529	0.5357697734966255	0.7319629591015009	0.7284318072595115	0.8534821657536328	2	2	2.0	42.245000000000005	42.78076977349665	91.0	33.0	1.0
j91k39z3	0.690271364166257	0.690271364166257	0.690271364166257	0.8308257122683776	0.8308257122683776	0.9114964137441122	1	1	4.0	42.4	41.7097286358337	91.0	39.0	3.0
j91k43z3	0.885135683288574	0.885135683288574	0.885135683288574	0.9408164982017343	0.9408164982017343	0.9699569568809403	1	1	12.5	43.0	42.1148643167114	91.0	43.0	3.0
j92k16z6	0.3111533265739693	2.9618415033374896	2.096692847821782	1.4479961491046107	1.24676987638833	1.1165884991295272	5	5	38.0	46.972	46.66084667342604	92.0	16.0	6.0
j92k31z3	-2.02773527038574	2.02773527038574	2.02773527038574	1.423985698799584	1.423985698799584	1.1933087189824703	1	1	20.0	42.5	44.5277352703857	92.0	31.0	3.0
j92k32z3	0.134289534000601	0.134289534000601	0.134289534000601	0.3664553642677386	0.3664553642677386	0.6053555684618245	1	1	7.0	43.8	43.6657104659994	92.0	32.0	3.0
j92k42z3	0.590908466849413	0.590908466849413	0.590908466849413	0.7687057088700545	0.7687057088700545	0.8767586377504669	1	1	10.0	43.1	42.5090915331506	92.0	42.0	3.0
j92k43z3	0.834529408881153	0.834529408881153	0.834529408881153	0.9135258118308168	0.9135258118308168	0.9557854423618393	1	1	9.0	44.0	43.1654705911188	92.0	43.0	3.0
j92k45z3	-0.98955904107666	0.98955904107666	0.98955904107666	0.9947658222298653	0.9947658222298653	0.9973794775459666	1	1	15.0	42.0	42.9895590410767	92.0	45.0	3.0
j93k33z3	-0.30556997215690296	0.32535960390170426	0.30556997215690296	0.5527838385453241	0.5431282650235184	0.7369723638125912	2	2	4.225	42.69	42.9955699721569	93.0	33.0	3.0
j93k39z3	-0.0451616287231431	0.0451616287231431	0.0451616287231431	0.21251265544231265	0.21251265544231265	0.46099094941475005	1	1	10.0	43.1	43.1451616287231	93.0	39.0	3.0
j94k15z3	-1.159032472399259	1.2094610100465906	1.159032472399259	1.0765837043162316	1.063396316999586	1.0312110923567424	19	1	21.5	48.93631578947368	50.095348261872935	94.0	15.0	3.0
j94k15z6	-0.8334011116236627	0.8782935350201154	0.8334011116236629	0.912908052118976	0.8987697749113445	0.948034690774206	38	2	31.400000000000002	48.874736842105264	49.70813795372892	94.0	15.0	6.0
j94k15z7	-0.46643403716681925	0.5537593797316912	0.47826310762293134	0.6915656929192854	0.6566128624841185	0.8103165199378071	34	2	48.089999999999996	48.861176470588234	49.32761050775505	94.0	15.0	7.0
j94k17z1	5.20223245605469	5.20223245605469	5.20223245605469	2.2808402960432566	2.2808402960432566	1.5102451112462694	1	1	1.8	54.9	49.6977675439453	94.0	17.0	1.0
j94k17z3	3.57716051177979	3.57716051177979	3.57716051177979	1.891338285918146	1.891338285918146	1.3752593522380228	1	1	7.8	53.56	49.9828394882202	94.0	17.0	3.0
j94k23z7	-1.66824993859863	1.66824993859863	1.66824993859863	1.2916075017584212	1.2916075017584212	1.1364891120281009	1	1	60.5	46.5	48.1682499385986	94.0	23.0	7.0
j94k25z7	0.0320083701171896	0.0320083701171896	0.0320083701171896	0.17890883185910528	0.17890883185910528	0.422976159918151	1	1	55.0	47.7	47.6679916298828	94.0	25.0	7.0
j94k26z3	0.170549478118893	0.170549478118893	0.170549478118893	0.41297636508508934	0.41297636508508934	0.6426323716442313	1	1	12.0	47.0	46.8294505218811	94.0	26.0	3.0
j94k33z3	-0.358047503784178	0.358047503784178	0.358047503784178	0.5983707076588709	0.5983707076588709	0.7735442506145792	1	1	10.0	43.1	43.4580475037842	94.0	33.0	3.0
j94k38z1	0.633655983062745	0.633655983062745	0.633655983062745	0.7960251145929662	0.7960251145929662	0.892202395531959	1	1	3.0	44.79	44.1563440169373	94.0	38.0	1.0
j94k42z3	-1.52486098339844	1.52486098339844	1.52486098339844	1.234852616063326	1.234852616063326	1.1112392253980805	1	1	12.0	43.4	44.9248609833984	94.0	42.0	3.0
j94k45z3	-2.19642657501221	2.19642657501221	2.19642657501221	1.4820346065501337	1.4820346065501337	1.217388437003627	1	1	14.5	42.4	44.5964265750122	94.0	45.0	3.0
j94k46z3	0.209183837170777	0.209183837170777	0.209183837170777	0.45736619592048666	0.45736619592048666	0.6762885448685987	1	1	14.5	44.4	44.1908161628292	94.0	46.0	3.0
j95k15z3	0.13057471759672046	1.4681811159692668	1.3020306496899818	1.1410655764196822	1.104159252399978	1.050789823133046	18	3	16.823333333333334	49.335	49.204425282403264	95.0	15.0	3.0
j95k15z6	-0.6341806917321917	0.6633326225134061	0.6341806917321916	0.7963546268668197	0.7848745911474032	0.8859314821967911	6	1	39.3	48.415	49.049180691732204	95.0	15.0	6.0
j95k15z7	-0.9307964749090715	0.9651183343163928	0.9307964749090715	0.9647779407247408	0.9545018732078439	0.9769861172032303	6	1	53.25	48.405	49.33579647490907	95.0	15.0	7.0
j95k33z2	0.605059656295779	0.605059656295779	0.605059656295779	0.7778558068792564	0.7778558068792564	0.8819613409210498	1	1	3.85	45.84	45.2349403437042	95.0	33.0	2.0
j96k19z2	10.6561539275055	10.656175830680452	10.6561539275055	3.264376499043194	3.2643748215999207	1.8067580971452488	2	1	3.3	62.185	51.5288460724945	96.0	19.0	2.0
j96k20z2	10.689717060779568	10.695284438147937	10.689717060779568	3.269513275822499	3.269082604470582	1.8080604537654659	41	27	8.742682926829268	62.43365853658537	51.743941475805805	96.0	20.0	2.0
j96k20z3	10.335745482775396	10.705326961170439	10.335745482775396	3.21492542413901	3.160257110529595	1.7777111999786677	15	11	15.596666666666666	62.07533333333333	51.739587850557946	96.0	20.0	3.0
j96k25z7	-4.59790451660156	4.59790451660156	4.59790451660156	2.1442724912197053	2.1442724912197053	1.4643334631222853	1	1	58.0	44.5	49.0979045166016	96.0	25.0	7.0
j96k30z3	0.129123667327882	0.129123667327882	0.129123667327882	0.3593378178370348	0.3593378178370348	0.5994479275441986	1	1	13.0	47.2	47.0708763326721	96.0	30.0	3.0
j96k35z3	-0.252586243400522	0.252586243400522	0.252586243400522	0.5025795891204914	0.5025795891204914	0.7089284795524097	1	1	11.0	46.5	46.7525862434005	96.0	35.0	3.0
j97k16z2	1.20142815461731	1.20142815461731	1.20142815461731	1.0960967815924423	1.0960967815924423	1.0469464081759114	1	1	8.0	54.5	53.2985718453827	97.0	16.0	2.0
j97k16z3	-1.46088798329162	1.46088798329162	1.46088798329162	1.2086719916055058	1.2086719916055058	1.0993961941017922	1	1	14.0	51.2	52.6608879832916	97.0	16.0	3.0
j97k16z6	-1.40057660469055	1.40057660469055	1.40057660469055	1.1834595914903685	1.1834595914903685	1.0878692897082667	1	1	30.0	51.0	52.4005766046905	97.0	16.0	6.0
j97k16z7	0.0636728352016327	0.46174817024482356	0.3483495504421121	0.5902114455363536	0.5023443859584895	0.708762573756889	4	4	56.375	51.86	51.79632716479838	97.0	16.0	7.0
j97k17z1	1.93654510820295	1.93654510820295	1.93654510820295	1.3915980411753064	1.3915980411753064	1.1796601379953917	1	1	1.975	54.36	52.423454891797	97.0	17.0	1.0
j97k32z3	-1.09900942474366	1.09900942474366	1.09900942474366	1.0483365035825376	1.0483365035825376	1.023883051711736	1	1	11.0	47.3	48.3990094247437	97.0	32.0	3.0
j97k37z1	0.748185195007324	0.748185195007324	0.748185195007324	0.8649769910276943	0.8649769910276943	0.9300413921045096	1	1	2.0	47.74	46.9918148049927	97.0	37.0	1.0
j97k39z3	-0.720981727290386	0.720981727290386	0.720981727290386	0.8491064287180883	0.8491064287180883	0.9214697112320558	1	1	8.0	47.4	48.1209817272904	97.0	39.0	3.0
j97k44z3	0.585346633873939	0.585346633873939	0.585346633873939	0.7650794951336358	0.7650794951336358	0.8746882273894143	1	1	12.0	47.5	46.9146533661261	97.0	44.0	3.0
j98k16z1	-0.44471224001511933	0.4714601710634564	0.44471224001511933	0.6668674830992432	0.6556358428567957	0.809713432553021	6	6	2.533333333333333	53.47	53.91471224001511	98.0	16.0	1.0
j98k16z2	-0.664746364701702	1.7250491541483146	1.591825007607208	1.2616754763437419	1.2325190460291304	1.110188743425698	2	2	4.65	52.8	53.464746364701696	98.0	16.0	2.0
j99k34z3	-1.09602880805969	1.09602880805969	1.09602880805969	1.0469139449160518	1.0469139449160518	1.0231881278220794	1	1	11.0	48.9	49.9960288080597	99.0	34.0	3.0
j99k35z3	0.23143067718506	0.23143067718506	0.23143067718506	0.48107242405386325	0.48107242405386325	0.6935938466089958	1	1	8.0	50.0	49.7685693228149	99.0	35.0	3.0
j9k63z1	2.2201131041806197	2.223903806011295	2.2201131041806197	1.490004397369558	1.4893766525780432	1.2204002018100633	3	3	2.1666666666666665	4.83	2.60988689581938	9.0	63.0	1.0
j9k63z3	1.70488622479963	1.821506172965713	1.70488622479963	1.3057129182173353	1.2815159701666494	1.1320406221362596	2	2	4.5	5.05	3.34511377520037	9.0	63.0	3.0
