OBS_ID	X	Y	Depth	LAYER	OBS_VALUE	DATO	SIM_VALUE_INTP	SIM_VALUE_CELL	ME	ME^2	#DRY_CELLS	#BOUNDARY_CELLS	COLUMN	ROW	COMMENT	#OBSInWell
74.1158_4	474519.78	6230133.97	20	3	44.1	28-11-2008	43.9900524403077	44.1997413635254	0.109947559692294	0.0120884658822906	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	28-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	28-11-2008	43.9900524403077	44.1997413635254	0.109947559692294	0.0120884658822906	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	28-11-2008	43.9900524403077	44.1997413635254	0.109947559692294	0.0120884658822906	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	28-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	28-11-2008	43.9900524403077	44.1997413635254	0.109947559692294	0.0120884658822906	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	29-11-2008	43.9900524403077	44.1997413635254	0.0999475596922963	0.00998951468844513	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	29-11-2008	43.9900524403077	44.1997413635254	0.109947559692294	0.0120884658822906	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	29-11-2008	43.9900524403077	44.1997413635254	0.0899475596922912	0.00809056349459828	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	30-11-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	30-11-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	30-11-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	30-11-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	01-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	01-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	01-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	01-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	01-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	01-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	01-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	02-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	02-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	02-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	02-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	03-12-2008	43.9957273032764	44.2066459655762	0.104272696723555	0.0108727952820025	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	03-12-2008	43.9957273032764	44.2066459655762	0.0842726967235521	0.00710188741305979	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	03-12-2008	43.9957273032764	44.2066459655762	0.0942726967235572	0.00888734134753179	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	04-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	04-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	05-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.09	05-12-2008	43.983321233538	44.2125587463379	0.106678766462025	0.0113803592138593	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	05-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	05-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	05-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	05-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	05-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.08	06-12-2008	43.983321233538	44.2125587463379	0.0966787664620199	0.00934678388461778	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.1	06-12-2008	43.983321233538	44.2125587463379	0.116678766462023	0.0136139345430993	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
74.1158_4	474519.78	6230133.97	20	3	44.06	06-12-2008	43.983321233538	44.2125587463379	0.0766787664620239	0.0058796332261376	0	0	39	35		512
